Item Name,Item Type,Item Price,Retrieval City,Retrieval Start Time,Retrieval Courier,Retrieval Courier Gender,Retrieval Courier Phone Number,Retrieval Courier Age,Delivery Finished Time,Delivery City,Delivery Courier,Delivery Courier Gender,Delivery Courier Phone Number,Delivery Courier Age,Item Export City,Item Export Tax,Item Export Time,Item Import City,Item Import Tax,Item Import Time,Container Code,Container Type,Ship Name,Company Name,Log Time
coconut-7d2ee,coconut,359262146,北京,2016/4/3,姜友舒,女,3995-1637164230,45,2016/7/7,Detroit,井琦,女,5291-1436337968,30,香港,291530037.6,2016/5/5,Houston,165254139.8,2016/6/4,dabe1ba1,ISO Tank Container,划水号,唯品会,2016/7/7 14:09
mango-23d8e,mango,978852562,石家庄,2019/9/9,苗被天,男,6423-1777987996,41,2019/12/21,Jackson,步加秋,女,0297-1415822437,25,天津,714060999.9,2019/10/8,Boston,718799261.5,2019/11/14,d40d5f93,Reefer Container,Sampan,The Kroger,2019/12/21 8:24
pear-1c985,pear,629766791,石家庄,2020/8/29,蔡智爱,女,6423-1434530463,24,2020/11/11,Detroit,李电姬,女,5291-1707572735,23,青岛,185028798.8,2020/9/27,Houston,402153585.6,2020/10/13,744c03de,Open Top Container,Okavango,Schwarz Group,2020/11/11 1:55
banana-99bb8,banana,682727977,武汉,2020/4/20,叔申厚,男,0566-1336697353,48,2020/6/26,Columbia,邴忠绍,男,0169-1714739420,24,香港,344358185.8,2020/5/10,Atlanta,405423609.2,2020/6/11,81ebe7e5,Dry Container,DONG FENG,Schwarz Group,2020/6/26 1:58
banana-99bb9,banana,609513458,Columbia,2018/1/23,杨礼绍,男,0169-1562008422,47,2018/4/21,成都,冉利,男,1241-1670681228,46,New York,434390057.9,2018/2/24,深圳,482667115.1,2018/4/5,b74086b4,Dry Container,Sampan,The Kroger,2018/4/21 6:42
apple-bdef3,apple,917448644,长沙,2021/6/5,邴上弘,男,1193-1438470065,21,2021/8/30,Philadelphia,常娣,女,9379-1502412890,29,上海,600871315,2021/7/18,Atlanta,549563421.8,2021/8/9,2b744f5e,Dry Container,平靖号,聚划算,2021/8/30 16:14
peach-c0e62,peach,530862458,Bismarck,2016/7/29,家艺,女,9672-1677953713,43,2016/10/14,北京,滕克,男,3995-1726037048,18,New York,353263824,2016/8/17,大连,265985180.7,2016/9/11,84bdbd13,Dry Container,康济号,天猫,2016/10/14 3:05
pineapple-8b3b9,pineapple,105517844,拉萨,2022/1/3,杜致,男,3629-1675973844,36,2022/4/10,Bismarck,时雅,女,9672-1405445714,30,上海,79675450.27,2022/2/12,New York,89724600.96,2022/3/12,49502232,Dry Container,FOX,Costco Wholesale,2022/4/10 23:10
cherry-cbd9b,cherry,516701563,重庆,2021/9/26,庞伟,男,1084-1745129355,48,2021/12/11,Columbia,姜马黛,女,0169-1777575130,44,青岛,240286313.6,2021/11/7,Long Beach,197677224,2021/11/26,eb5473fa,Flat Rack Container,Thames,Wal-Mart Stores,2021/12/11 6:37
strawberry-79ec0,strawberry,203915431,Philadelphia,2021/9/22,严琴,女,9379-1356742420,37,2021/12/11,内蒙古,方娜,女,7914-1313661143,31,Long Beach,75069468.22,2021/11/4,深圳,83793905.46,2021/11/24,b1eed816,Dry Container,惠康号,京东,2021/12/11 18:47
